tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,Animation,Fantasy,GameShow,History,Music,Musical,News,SciFi,Sport,War,Western,averageRating,numVotes,budget,revenue,isTopActor,isTopDirector,yearsSinceProduced
tt5959798,Exotic,Exotic,2016,63,0,0,0,0,0,0,0,0,0,0,0,3.7,14.0,10000000,136836156,0,0,5
tt5961976,Knives Out,Knives Out,2016,90,0,0,0,0,0,0,0,0,0,0,0,5.1,45.0,40000000,309232797,0,0,5
tt5963066,The Cabin,The Cabin,2018,86,0,0,0,0,0,0,0,0,0,0,0,2.8,515.0,30000000,71041255,0,0,3
tt5968394,Captive State,Captive State,2019,109,0,0,0,0,0,0,0,1,0,0,0,6.0,52925.0,25000000,5958315,1,0,2
tt5970844,Thugs of Hindostan,Thugs of Hindostan,2018,164,0,0,0,0,0,0,0,0,0,0,0,4.1,18898.0,31000000,3136000,0,0,3
tt5971724,Seed: The Untold Story,Seed: The Untold Story,2016,94,0,0,0,0,0,0,0,0,0,0,0,7.7,317.0,650000,209752,0,0,5
tt5974030,The Jesus Rolls,The Jesus Rolls,2019,85,0,0,0,0,0,0,0,0,0,0,0,4.4,3997.0,4500000,64648,0,1,2
tt5979872,Bleach,Bleach: Burîchu,2018,108,0,1,0,0,0,0,0,0,0,0,0,6.4,11224.0,3598902,4001919,0,0,3
tt5985140,The Beast,The Beast,2016,72,0,0,0,0,0,0,0,0,0,0,0,6.0,79.0,25000000,424967620,0,0,5
tt5985952,Air,Luft,2017,92,0,0,0,0,1,0,0,0,0,0,0,6.0,173.0,75000000,224012234,0,0,4
tt5990444,The Trap,The Trap,2019,90,0,0,0,0,0,0,0,0,0,0,0,4.4,1505.0,15000000,92108518,0,0,2
tt5994868,The Half,Half,2016,70,0,0,0,0,0,0,0,0,0,0,0,8.1,10.0,250000000,933959197,0,0,5
tt5996202,The Net,Geumul,2016,114,0,0,0,0,0,0,0,0,0,0,0,7.4,3549.0,22000000,110627965,0,0,5
tt5996718,Hot to Trot,Hot to Trot,2018,88,0,0,0,0,0,0,0,0,0,0,0,7.6,42.0,9000000,6436211,0,0,3
tt5996836,The Great Father,The Great Father,2017,151,0,0,0,0,0,0,0,0,0,0,0,7.3,7456.0,9400000,9600000,0,0,4
tt6000478,"Roman J. Israel, Esq.","Roman J. Israel, Esq.",2017,122,0,0,0,0,0,0,0,0,0,0,0,6.5,36240.0,22000000,11942780,1,0,4
tt6003368,Diary of a Wimpy Kid: The Long Haul,Diary of a Wimpy Kid: The Long Haul,2017,91,0,0,0,0,0,0,0,0,0,0,0,4.3,8305.0,22000000,40120144,0,0,4
tt6006924,The Night Before,The Night Before,2017,81,0,0,0,0,0,0,0,0,0,0,0,4.4,180.0,25000000,52395996,0,0,4
tt6016012,Swingers,Swingers,2016,85,0,0,0,0,0,0,0,0,0,0,0,6.5,522.0,200000,4505922,0,0,5
tt6024800,Whatever It Takes,Whatever It Takes,2017,100,0,0,0,0,0,0,0,0,0,0,0,5.0,27.0,15000000,9902115,0,0,4
tt6032704,Apparition,Apparition,2019,83,0,0,0,0,0,0,0,0,0,0,0,3.1,834.0,17000000,9627492,0,0,2
tt6044910,Operation Mekong,Mei Gong he xing dong,2016,124,0,0,0,0,0,0,0,0,0,0,0,6.6,4511.0,30200000,173000000,0,0,5
tt6047298,The Summit,La Cordillera,2017,114,0,0,0,0,0,0,0,0,0,0,0,6.0,3668.0,1000000,243550,0,0,4
tt6053438,First Reformed,First Reformed,2017,113,0,0,0,0,0,0,0,0,0,0,0,7.1,52742.0,3500000,2525738,0,0,4
tt6063050,Acrimony,Acrimony,2018,120,0,0,0,0,0,0,0,0,0,0,0,5.9,8447.0,20000000,34764055,0,0,3
tt6065246,Kinky,Kinky,2018,93,0,0,0,0,0,0,0,0,0,0,0,3.1,261.0,10000000,9950133,0,0,3
tt6069126,The Escape,The Escape,2017,101,0,0,0,0,0,0,0,0,0,0,0,5.9,2111.0,12000000,84500122,0,0,4
tt6080914,Dora,Dora,2017,139,0,0,0,0,0,0,0,0,0,0,0,5.3,822.0,49000000,119682635,0,0,4
tt6083388,God of War,Dang kou feng yun,2017,128,0,0,0,0,0,0,0,0,0,0,0,6.4,2210.0,1235000,553400,0,0,4
tt6083648,Looking Glass,Looking Glass,2018,103,0,0,0,0,0,0,0,0,0,0,0,4.6,6361.0,170000000,299457024,0,0,3
tt6087270,The Block,Blocul,2016,60,0,0,0,0,0,0,0,0,0,0,0,7.6,8.0,14350531,3964682,0,0,5
tt6089682,Mermaids,Mermaids,2017,76,0,0,0,0,0,0,0,0,0,0,0,7.1,24.0,31000000,35419397,0,0,4
tt6095090,The Bride,Nevesta,2017,95,0,0,0,0,0,0,0,0,0,0,0,4.7,2576.0,20000000,89325780,0,0,4
tt6095472,The Angry Birds Movie 2,The Angry Birds Movie 2,2019,97,1,0,0,0,0,0,0,0,0,0,0,6.4,25938.0,65000000,131359052,0,0,2
tt6096340,The Lost Village,The Lost Village,2018,89,0,0,0,0,0,0,0,0,0,0,0,3.8,10.0,60000000,197183546,0,0,3
tt6096414,Knock Knock,Knock Knock,2017,55,0,0,0,0,0,0,0,0,0,0,0,5.8,47.0,2500000,6341684,0,0,4
tt6096894,Strangers,Ji Qiang,2017,106,0,0,0,0,0,0,0,0,0,0,0,5.5,51.0,9000000,82391145,0,0,4
tt6102104,The Ride,Ride,2018,98,0,0,0,0,0,0,0,0,0,0,0,7.1,1171.0,34000000,63013281,0,0,3
tt6103292,Lock,Lock,2016,92,0,0,0,0,0,0,0,0,0,0,0,6.1,154.0,24000000,22099847,0,0,5
tt6105098,The Lion King,The Lion King,2019,118,1,0,0,0,0,0,0,0,0,0,0,6.8,228743.0,45000000,763455561,0,0,2
tt6107548,Late Night,Late Night,2019,102,0,0,0,0,0,0,0,0,0,0,0,6.5,34693.0,4000000,22384741,0,0,2
tt6108090,Secret Superstar,Secret Superstar,2017,150,0,0,0,0,1,0,0,0,0,0,0,7.8,23180.0,286284,137416709,0,0,4
tt6118134,Anna,Anna,2016,142,0,0,0,0,0,0,0,0,0,0,0,5.0,45.0,34000000,31626978,0,0,5
tt6131414,Spider,Araña,2019,105,0,0,0,0,0,0,0,0,0,0,0,6.4,765.0,139000000,821708551,0,0,2
tt6133466,The First Purge,The First Purge,2018,97,0,0,0,0,0,0,0,1,0,0,0,5.2,60683.0,13000000,137056262,0,0,3
tt6133524,Monuments,Monuments,2020,94,0,0,0,0,0,0,0,0,0,0,0,4.4,153.0,70000000,154984035,0,0,1
tt6134000,The Line,Ciara,2017,108,0,0,0,0,0,0,0,0,0,0,0,6.7,866.0,28000000,186797986,0,0,4
tt6135232,The Big Bang,The Big Bang,2017,110,0,0,0,1,0,0,0,0,0,0,0,7.8,31.0,25000000,123276807,1,1,4
tt6135348,BPM (Beats Per Minute),120 battements par minute,2017,143,0,0,0,0,0,0,0,0,0,0,0,7.4,14668.0,6600000,7632420,0,0,4
tt6135412,Going the Distance,Kazoku e,2016,117,0,0,0,0,0,0,0,0,0,0,0,4.7,21.0,32000000,42045846,0,0,5
tt6135828,Stateside,Stateside,2020,96,0,0,0,0,0,0,0,0,0,0,0,5.7,35.0,16000000,174318,0,0,1
tt6138688,Once Upon A Time,Once Upon a Time,2017,109,0,1,0,0,0,0,0,0,0,0,0,5.2,1345.0,95000000,374251247,0,0,4
tt6139732,Aladdin,Aladdin,2019,128,0,1,0,0,0,0,0,0,0,0,0,6.9,247389.0,183000000,1047612394,1,1,2
tt6140144,The Peacemaker,The Peacemaker,2016,90,0,0,0,0,0,0,0,0,0,0,0,7.2,51.0,50000000,110463140,0,0,5
tt6142146,Sunset,Sunset,2018,84,0,0,0,0,0,0,0,0,0,1,0,5.0,44.0,1752000,5000000,0,0,3
tt6143166,Laura,Laura,2017,83,0,0,0,0,0,0,0,0,0,0,0,7.4,15.0,1020000,2000000,0,0,4
tt6143568,The Humanity Bureau,The Humanity Bureau,2017,95,0,0,0,0,0,0,0,1,0,0,0,4.6,12313.0,6000000,17544173,0,0,4
tt6143782,Hex,Hex,2018,85,0,0,0,0,0,0,0,0,0,0,0,4.0,1967.0,47000000,10539000,0,0,3
tt6146586,John Wick: Chapter 3 - Parabellum,John Wick: Chapter 3 - Parabellum,2019,130,0,0,0,0,0,0,0,0,0,0,0,7.4,310510.0,55000000,326709727,0,0,2
tt6147768,Split,Suepeullit,2016,123,0,0,0,0,0,0,0,0,1,0,0,5.6,233.0,9000000,278454358,0,0,5
tt6148804,Apprentice,El Aprendiz,2016,76,0,0,0,0,0,0,0,0,0,0,0,5.7,21.0,150000000,215283742,0,0,5
tt6148864,Fang,Fang,2018,74,0,0,0,0,0,0,0,0,0,0,0,4.6,84.0,14000000,34793160,0,0,3
tt6149820,Zoo,Zoo,2018,100,0,0,0,0,0,0,0,0,0,0,0,5.9,88.0,4000000,231719,0,0,3
tt6149902,Duplicity,Duplicity,2017,71,0,0,0,0,0,0,0,0,0,0,0,7.9,11.0,60000000,78146652,0,0,4
tt6151774,Final Exam,Emtehan Nahaee,2016,93,0,0,0,0,0,0,0,0,0,0,0,4.3,236.0,374000,3000000,0,0,5
tt6155172,Roma,Roma,2018,135,0,0,0,0,0,0,0,0,0,0,0,7.7,149758.0,15000000,1140769,0,1,3
tt6156656,Astro,Astro,2018,105,0,0,0,0,0,0,0,1,0,0,0,2.1,510.0,10000000,19551067,0,0,3
tt6159518,The Force,The Force,2017,92,0,0,0,0,0,0,0,0,0,0,0,6.7,693.0,245000000,2068223624,0,0,4
tt6160932,Chhakka Panja,Chhakka Panja,2016,130,0,0,0,0,0,0,0,0,0,0,0,6.4,208.0,100000,190000,0,0,5
tt6164502,November,November,2017,115,0,1,0,0,0,0,0,0,0,0,0,7.2,4704.0,15000000,32556119,0,0,4
tt6164698,The Heart,Hjärtat,2018,100,0,0,0,0,0,0,0,0,0,0,0,5.5,375.0,100000000,93920758,0,0,3
tt6167894,Angamaly Diaries,Angamaly Diaries,2017,132,0,0,0,0,0,0,0,0,0,0,0,8.0,5609.0,610000,3100000,0,0,4
tt6168914,The Runaways,The Runaways,2019,113,0,0,0,0,0,0,0,0,0,0,0,5.9,342.0,10000000,2995811,0,0,2
tt6170484,Monster Hunt 2,Zhuo yao ji 2,2018,110,0,1,0,0,0,0,0,0,0,0,0,5.4,1608.0,60000000,25814306,0,0,3
tt6173644,Derailed,Doo namja,2016,107,0,0,0,0,0,0,0,0,0,0,0,6.2,557.0,22000000,57479076,0,0,5
tt6174150,The Believer,The Believer,2021,91,0,0,0,0,0,0,0,0,0,0,0,3.8,340.0,1500000,1309316,0,0,0
tt6175394,The Last Warrior,Posledniy bogatyr,2017,114,0,0,0,0,0,0,0,0,0,0,0,6.5,2651.0,8400000,27658331,0,0,4
tt6175486,Demons,Demons,2017,105,0,0,0,0,0,0,0,0,0,0,0,4.5,3189.0,150000000,485930816,0,0,4
tt6183180,Strings,Strings,2018,103,0,0,0,0,0,0,0,0,0,0,0,6.3,79.0,25000000,149228077,0,0,3
tt6183834,Carbon,Carbone,2017,104,0,0,0,0,0,0,0,0,0,0,0,6.5,2397.0,6000000,9566593,0,0,4
tt6184774,Let There Be Light,Let There Be Light,2017,80,0,0,0,0,0,0,0,0,0,0,0,6.8,171.0,3000000,7240000,0,0,4
tt6185266,Something,Something,2018,86,0,0,0,0,0,0,0,0,0,0,0,4.3,232.0,35000000,65090821,0,0,3
tt6187134,Cowboys,Cowboys,2020,86,0,0,0,0,0,0,0,0,0,0,0,6.1,1067.0,163000000,174822325,0,0,1
tt6189022,Angel Has Fallen,Angel Has Fallen,2019,121,0,0,0,0,0,0,0,0,0,0,0,6.4,90054.0,40000000,146661977,0,0,2
tt6189372,Eve,Eve,2019,75,0,0,0,0,0,0,0,0,0,0,0,4.1,211.0,56000000,142044638,0,0,2
tt6194538,Little Spirou,Le petit Spirou,2017,86,0,0,0,0,0,0,0,0,0,0,0,4.7,367.0,9850941,3503943,0,0,4
tt6203570,Mountain,Mountain,2017,74,0,0,0,0,0,0,0,0,0,0,0,7.2,3982.0,14000000,178043761,0,0,4
tt6205872,Assassination Nation,Assassination Nation,2018,108,0,0,0,0,0,0,0,0,0,0,0,6.0,17917.0,7000000,2900000,0,0,3
tt6206204,The Tree,The Tree,2017,95,0,0,0,0,0,0,0,0,0,0,0,7.5,70.0,32000000,54674226,0,0,4
tt6206564,Trapped,Trapped,2016,105,0,0,0,0,0,0,0,0,0,0,0,7.6,11836.0,30000000,13414416,0,0,5
tt6207956,Blockage,Sade Ma'bar,2017,82,0,0,0,0,0,0,0,0,0,0,0,6.2,820.0,10000,10000,0,0,4
tt6209540,Invitation,Davat Nameh,2017,78,0,0,0,0,0,0,0,0,0,0,0,4.4,43.0,1000000,354835,0,0,4
tt6211418,7 Months Pregnant,Haft mahegi,2016,77,0,0,0,0,0,0,0,0,0,0,0,5.1,396.0,80000,80000,0,0,5
tt6211480,Under the Smoky Roof,Zire saghfe doodi,2017,111,0,0,0,0,0,0,0,0,0,0,0,5.5,625.0,100000,1500000,0,0,4
tt6212478,American Animals,American Animals,2018,116,0,0,0,0,0,0,0,0,0,0,0,7.0,42271.0,3000000,2847319,0,0,3
tt6213004,Driver,Before Memory,2017,87,0,0,0,0,0,0,0,0,0,0,0,6.5,54.0,34000000,226945087,0,0,4
tt6213362,The Guardians,Les gardiennes,2017,138,0,0,0,0,0,0,0,0,0,1,0,6.7,2158.0,145000000,306941670,0,0,4
tt6213850,Searing Summer,Tabestan-e Dagh,2017,80,0,0,0,0,0,0,0,0,0,0,0,5.7,463.0,10000,10000,0,0,4
tt6213952,Anything,Anything,2017,94,0,0,0,0,0,0,0,0,0,0,0,6.1,720.0,16000000,20036737,0,0,4
tt6214734,One Day,Eoneunal,2017,118,0,1,0,0,0,0,0,0,0,0,0,6.5,416.0,15000000,59389433,0,0,4
tt6215368,Invasion,Invasion,2017,102,0,0,0,0,0,0,0,0,0,0,0,6.3,514.0,80000000,15071514,0,0,4
tt6215380,Island Earth,Island Earth,2016,64,0,0,0,0,0,0,0,0,0,0,0,8.3,16.0,800000,1700000,0,0,5
tt6215590,Blind Side,Noghteh kor,2016,76,0,0,0,0,0,0,0,0,0,0,0,5.3,164.0,29000000,309208309,0,0,5
tt6216234,The Way,The Way,2016,85,0,0,0,0,0,0,0,0,0,0,0,9.5,21.0,60000000,129832389,0,0,5
tt6217306,Apostle,Apostle,2018,130,0,1,0,0,0,0,0,0,0,0,0,6.3,48941.0,5000000,22525668,0,0,3
tt6217564,5 in the Afternoon,Saat Panj é asr,2017,90,0,0,0,0,0,0,0,0,0,0,0,5.0,4125.0,2100000,2000000,0,0,4
tt6217672,21 Days Later,21 Rooz Baed,2017,91,0,1,0,0,0,0,0,0,0,0,0,6.6,441.0,1000000,10000,0,0,4
tt6217804,Boo 2! A Madea Halloween,Tyler Perry's Boo 2! A Madea Halloween,2017,101,0,0,0,0,0,0,0,0,0,0,0,3.9,4547.0,25000000,48333932,0,0,4
tt6217926,Annette,Annette,2021,141,0,0,0,0,0,1,0,0,0,0,0,6.4,11332.0,15500000,2576020,0,0,0
tt6218010,Iron Mask,Tayna pechati drakona,2019,120,0,0,0,0,0,0,0,0,0,0,0,4.7,5686.0,35000000,182968902,0,0,2
tt6222286,Perfect,Perfect,2018,88,0,0,0,0,0,0,0,1,0,0,0,4.0,1837.0,17000000,115400000,0,0,3
tt6237224,Macho,Macho,2016,102,0,0,0,0,0,0,0,0,0,0,0,4.3,845.0,33000000,11780000,0,0,5
tt6237268,Ride,Ride,2018,79,0,0,0,0,0,0,0,0,0,0,0,4.7,3391.0,23000000,36642838,0,0,3
tt6237562,Rabbit,Khargioush,2018,88,0,1,0,0,0,0,0,0,0,0,0,4.4,416.0,45000000,153000000,0,0,3
tt6239022,Wind,Vetar,2016,70,0,0,0,0,0,0,0,0,0,0,0,6.5,55.0,11000000,44998252,0,0,5
tt6246092,The Judge,The Judge,2017,76,0,0,0,0,0,0,0,0,0,0,0,7.5,116.0,50000000,83719388,0,0,4
tt6246322,Don't Breathe 2,Don't Breathe 2,2021,98,0,0,0,0,0,0,0,0,0,0,0,6.1,34502.0,10000000,45000000,0,1,0
tt6247650,Agony,The Executrix,2020,115,0,0,0,0,0,0,0,0,0,0,0,3.9,112.0,10000000,4000000,0,0,1
tt6247936,Django,Django,2017,117,0,0,0,0,1,0,0,0,0,0,0,6.3,1630.0,100000000,425368238,0,0,4
tt6249434,Shelter,Shelter,2017,93,0,0,0,0,0,0,0,0,0,0,0,5.7,438.0,500000,142666,0,0,4
tt6250500,Thread,Nima,2016,94,0,0,0,0,0,0,0,1,0,0,0,5.8,215.0,35000000,47756590,0,0,5
tt6251024,Office Uprising,Office Uprising,2018,92,0,0,0,0,0,0,0,0,0,0,0,5.8,12410.0,2500000,165623,0,0,3
tt6253942,Do It Right,De toutes mes forces,2017,98,0,0,0,0,0,0,0,0,0,0,0,6.7,230.0,6500000,37295445,0,0,4
tt6257174,The Miseducation of Cameron Post,The Miseducation of Cameron Post,2018,91,0,0,0,0,0,0,0,0,0,0,0,6.6,20761.0,900000,2019874,0,0,3
tt6263490,Getaway,Getaway,2020,76,0,0,0,0,0,0,0,0,0,0,0,5.1,2103.0,18000000,10501938,0,0,1
tt6264654,Free Guy,Free Guy,2021,115,0,0,0,0,0,0,0,0,0,0,0,7.2,204752.0,110000000,331096766,0,0,0
tt6265828,A Ghost Story,A Ghost Story,2017,92,0,1,0,0,0,0,0,0,0,0,0,6.9,67411.0,100000,1929659,0,0,4
tt6266772,The Mountain,The Mountain,2017,51,0,0,0,0,0,0,0,0,0,0,0,6.3,8.0,35000000,62832209,0,0,4
tt6268594,Him,The Devil's Warehouse,2016,85,0,0,0,0,0,0,0,0,0,0,0,2.1,68.0,38000000,118102725,0,0,5
tt6274750,Adults,Adults,2017,112,0,0,0,0,0,1,0,0,0,0,0,8.2,18.0,18000000,21591728,0,0,4
tt6278008,Bolshoy,Bolshoy,2017,132,0,0,0,0,0,0,0,0,0,0,0,6.9,924.0,6411831,4029886,0,0,4
tt6279058,The Professional,El profes1on4l,2016,72,0,0,0,0,0,0,0,0,0,0,0,6.0,12.0,16000000,45284974,0,0,5
tt6286662,Family Business,La monnaie de leur pièce,2018,90,0,0,0,0,0,0,0,0,0,0,0,4.0,139.0,82000000,128000000,0,0,3
tt6288694,Acts of Vengeance,Acts of Vengeance,2017,87,0,0,0,0,0,0,0,0,0,0,0,5.7,11566.0,10000000,320705,0,0,4
tt6294822,The Post,The Post,2017,116,0,0,0,0,0,0,0,0,0,0,0,7.2,144479.0,50000000,179769467,1,1,4
tt6296278,Falling,Falling,2017,105,0,0,0,0,0,0,0,0,0,0,0,7.0,267.0,25000000,40903593,0,0,4
tt6298634,Gilda,Gilda,2017,83,0,0,0,0,0,0,0,0,0,0,0,3.8,94.0,2000000,6000000,0,0,4
tt6304046,Thelma,Thelma,2017,116,0,1,0,0,0,0,0,0,0,0,0,7.0,29384.0,5741614,1471656,0,0,4
tt6306064,Adrift,Adrift,2018,96,0,0,0,0,0,0,0,0,0,0,0,6.6,52492.0,35000000,4230000,0,0,3
tt6313896,Alpha,Alpha,2019,90,0,1,0,0,0,0,0,0,0,0,0,5.7,64.0,51000000,35808437,0,0,2
tt6314294,Brothers,Broeders,2017,93,0,0,0,0,0,0,0,0,0,0,0,7.0,120.0,26000000,43318349,0,0,4
tt6318728,Angel,Un ange,2018,105,0,0,0,0,0,0,0,0,0,0,0,5.7,378.0,170000000,404852543,0,0,3
tt6320628,Spider-Man: Far from Home,Spider-Man: Far from Home,2019,129,0,0,0,0,0,0,0,1,0,0,0,7.4,390288.0,160000000,1131927996,1,0,2
tt6322922,An Inconvenient Sequel: Truth to Power,An Inconvenient Sequel: Truth to Power,2017,98,0,0,0,0,0,0,0,0,0,0,0,6.4,7971.0,1000000,5398976,0,0,4
tt6324278,Abominable,Abominable,2019,97,1,0,0,0,0,0,0,0,0,0,0,7.0,34737.0,75000000,179057149,0,0,2
tt6329716,The Invincible Dragon,Jiu long bu bai,2019,85,0,0,0,0,0,0,0,0,0,0,0,4.3,2415.0,2869666,12000000,0,0,2
tt6333082,Winnie,Winnie,2017,98,0,0,0,0,0,0,0,0,0,0,0,6.1,195.0,30000000,14460000,0,0,4
tt6334354,The Suicide Squad,The Suicide Squad,2021,132,0,0,0,0,0,0,0,0,0,0,0,7.3,247987.0,180000000,167381210,0,0,0
tt6343314,Creed II,Creed II,2018,130,0,0,0,0,0,0,0,0,1,0,0,7.1,115886.0,50000000,214215889,0,0,3
tt6344530,Stolen,Stolen,2020,58,0,0,0,0,0,0,0,0,0,0,0,5.1,18.0,35000000,2106557,0,0,1
tt6347308,A Quiet Place,A Quiet Place,2016,80,0,0,0,0,0,0,0,0,0,0,0,6.9,38.0,61000000,297372261,0,0,5
tt6348138,Missing Link,Missing Link,2019,93,1,0,0,0,0,0,0,0,0,0,0,6.7,24457.0,100000000,26249469,1,0,2
tt6354638,Mo,Mo,2016,136,0,0,0,0,0,0,0,0,0,0,0,6.0,76.0,10000000,16153593,0,0,5
tt6359118,Solitaire,Solitaire,2016,92,0,0,0,0,0,0,0,0,0,0,0,6.8,456.0,1700000,7029858,0,0,5
tt6359956,A Bad Moms Christmas,A Bad Moms Christmas,2017,104,0,0,0,0,0,0,0,0,0,0,0,5.6,47463.0,28000000,130560428,0,0,4
tt6367558,Double Lover,L'amant double,2017,107,0,0,0,0,0,0,0,0,0,0,0,6.2,11501.0,7110000,4248574,0,0,4
tt6369516,Treasure,Klad,2016,96,0,0,0,0,0,0,0,0,0,0,0,6.3,8.0,140000000,109578115,0,0,5
tt6386748,Birds of Passage,Pájaros de verano,2018,125,0,0,0,0,0,0,0,0,0,0,0,7.5,11622.0,2500000,11000000,0,0,3
tt6394270,Bombshell,Bombshell,2019,109,0,0,0,0,0,0,0,0,0,0,0,6.8,104762.0,32000000,61404394,0,1,2
tt6398184,Downton Abbey,Downton Abbey,2019,122,0,0,0,0,0,0,0,0,0,0,0,7.4,47300.0,20000000,192094429,0,0,2
tt6400166,My Best Friend,Mi mejor amigo,2018,90,0,0,0,0,0,0,0,0,0,0,0,6.8,3136.0,20000000,41624687,0,0,3
tt6404166,Original Sin,Original Sin,2018,75,0,0,0,0,0,0,0,0,0,0,0,6.2,76.0,42000000,35402320,0,0,3
tt6411590,1985,1985,2018,85,0,0,0,0,0,0,0,0,0,0,0,7.1,2084.0,700000,4116395,0,0,3
tt6415838,Ten,Ten,2017,82,0,0,0,0,0,0,0,0,0,0,0,4.6,242.0,150000000,430238384,0,0,4
tt6420934,Marriage,Kekkon,2017,117,0,0,0,0,0,0,0,0,0,0,0,4.9,13.0,18000000,2300000,0,0,4
tt6421110,Proud Mary,Proud Mary,2018,89,0,0,0,0,0,0,0,0,0,0,0,5.0,9609.0,14000000,21753365,0,0,3
tt6427854,Anna,Anna,2017,97,0,0,0,0,0,0,0,0,0,0,0,2.2,440.0,34000000,31626978,0,0,4
tt6428676,Wonder Park,Wonder Park,2019,85,1,0,0,0,0,0,0,0,0,0,0,5.9,11408.0,100000000,119559110,0,0,2
tt6439020,The Personal History of David Copperfield,The Personal History of David Copperfield,2019,119,0,0,0,0,0,0,0,0,0,0,0,6.4,18001.0,15600000,11620337,0,0,2
tt6439748,Legacy,Legacy,2020,98,0,0,0,0,0,0,0,0,0,0,0,4.1,498.0,161900000,148810604,0,0,1
tt6441072,Kiss Me!,Embrasse-moi!,2017,86,0,0,0,0,0,0,0,0,0,0,0,4.8,244.0,410000,726000,0,0,4
tt6443294,Blaze,Blaze,2018,129,0,0,0,0,1,0,0,0,0,0,0,6.6,3112.0,1200000,467306,0,0,3
tt6450186,I Can Only Imagine,I Can Only Imagine,2018,110,0,0,0,0,0,0,0,0,0,0,0,7.4,15514.0,7000000,86026201,0,0,3
tt6450610,Genesis,Genesis,2016,72,0,0,0,0,0,0,0,1,0,0,0,4.8,25.0,6400000,11019975,0,0,5
tt6450804,Terminator: Dark Fate,Terminator: Dark Fate,2019,128,0,0,0,0,0,0,0,1,0,0,0,6.2,164771.0,185000000,261119292,0,1,2
tt6459494,To Crack Bloggers,Vzlomat blogerov,2016,67,1,0,0,0,0,0,0,0,0,0,0,1.1,609.0,500000,119836,0,0,5
tt6462506,The Day After,Geu-hu,2017,92,0,0,0,0,0,0,0,0,0,0,0,6.9,2094.0,125000000,544272402,0,0,4
tt6463468,Beast,Beast,2018,60,0,0,0,0,0,0,0,0,0,0,0,6.1,28.0,25000000,424967620,0,0,3
tt6466598,The Undiscovered Country,The Undiscovered Country,2019,89,0,0,0,0,0,0,0,0,0,0,0,5.2,15.0,27000000,96900000,0,0,2
tt6469548,The Head Hunter,The Head Hunter,2018,72,0,1,0,0,0,0,0,0,0,0,0,5.4,5950.0,30000,44652,0,0,3
tt6472976,Five Feet Apart,Five Feet Apart,2019,116,0,0,0,0,0,0,0,0,0,0,0,7.2,56295.0,7000000,91500000,0,0,2
tt6473952,Cast Away,Cast Away,2019,90,0,0,0,0,0,0,0,0,0,0,0,3.8,31.0,90000000,429632142,0,0,2
tt6475714,Monster Hunter,Monster Hunter,2020,103,0,1,0,0,0,0,0,0,0,0,0,5.3,49261.0,60000000,25814306,0,0,1
tt6476140,Serenity,Serenity,2019,106,0,0,0,0,0,0,0,0,0,0,0,5.4,39263.0,39000000,38869464,1,0,2
tt6481002,Madea on the Run,Tyler Perry's: Madea on the Run,2017,134,0,0,0,0,0,0,0,0,0,0,0,4.7,393.0,1000000,15000000,0,0,4
tt6484982,Newton,Newton,2017,106,0,0,0,0,0,0,0,0,0,0,0,7.7,18988.0,27000000,76000000,0,0,4
tt6491178,Dragged Across Concrete,Dragged Across Concrete,2018,158,0,0,0,0,0,0,0,0,0,0,0,6.9,42415.0,15000000,660132,1,1,3
tt6493286,1987: When the Day Comes,1987,2017,129,0,0,0,0,0,0,0,0,0,0,0,7.8,4532.0,12308000,49380115,0,0,4
tt6494418,Siberia,Siberia,2018,104,0,0,0,0,0,0,0,0,0,0,0,4.3,14386.0,2000000,2006704,0,0,3
tt6495094,Little Women,Little Women,2018,112,0,0,0,0,0,0,0,0,0,0,0,5.2,1234.0,40000000,216601214,0,0,3
tt6495526,Gilbert,Gilbert,2017,94,0,0,0,0,0,0,0,0,0,0,0,7.5,793.0,11000000,10032765,0,0,4
tt6495770,Action Point,Action Point,2018,85,0,0,0,0,0,0,0,0,0,0,0,5.1,10899.0,19000000,5059608,0,0,3
tt6495810,Bruce!!!!,Bruce!!!!,2017,103,0,0,0,0,0,0,0,0,0,0,0,5.4,17.0,80000000,484592874,0,0,4
tt6499752,Upgrade,Upgrade,2018,100,0,0,0,0,0,0,0,1,0,0,0,7.5,173845.0,5000000,16593554,0,0,3
tt6507368,The Lost City,La ciudad perdida,2016,78,0,0,0,0,0,0,0,0,0,0,0,6.5,12.0,49000000,119682635,0,0,5
tt6509058,Nancy,Nancy,2018,85,0,0,0,0,0,0,0,0,0,0,0,6.2,2945.0,4000000,2826523,0,0,3
tt6511932,The Beach Bum,The Beach Bum,2019,95,0,0,0,0,0,0,0,0,0,0,0,5.5,20874.0,5000000,4554065,1,0,2
tt6513120,Fighting with My Family,Fighting with My Family,2019,108,0,0,0,0,0,0,0,0,0,0,0,7.1,75640.0,11000000,39055536,0,0,2
tt6513656,Escape Plan 2: Hades,Escape Plan 2: Hades,2018,96,0,0,0,0,0,0,0,0,0,0,0,3.9,30476.0,20000000,17500000,0,0,3
tt6515342,Knock,Knock,2017,113,0,0,0,0,0,0,0,0,0,0,0,6.1,3139.0,2500000,6341684,0,0,4
tt6521194,Collision,Kollision,2019,117,0,0,0,0,0,0,0,0,0,0,0,6.5,805.0,105000000,408579038,0,0,2
